
Quang Hưng,5 năm,Trưởng phòng,In Office
Quang Hưng,3 năm,Senior,In Office
NEC Vietnam,5 năm,Trưởng phòng,Hybrid
CB/I Digital,3 năm,Trưởng phòng,Hybrid
Tổng Công Ty Hạ Tầng Mạng (VNPT-Net),1 năm,Junior,In Office
HEINEKEN Vietnam,3 năm,Middle,In Office
Quang Hưng,5 năm,Trưởng phòng,In Office
Quang Hưng,3 năm,Senior,In Office
NEC Vietnam,5 năm,Trưởng phòng,Hybrid
CB/I Digital,3 năm,Trưởng phòng,Hybrid
Tổng Công Ty Hạ Tầng Mạng (VNPT-Net),1 năm,Junior,In Office
HEINEKEN Vietnam,3 năm,Middle,In Office
Quang Hưng,5 năm,Trưởng phòng,In Office
Quang Hưng,3 năm,Senior,In Office
NEC Vietnam,5 năm,Trưởng phòng,Hybrid
HEINEKEN Vietnam,3 năm,Middle,In Office
CB/I Digital,3 năm,Trưởng phòng,Hybrid
Tổng Công Ty Hạ Tầng Mạng (VNPT-Net),1 năm,Junior,In Office
